subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
r206.txt#subset245,4,2.6000,10.4000,135.4243,0.0000,0,0,0.0000
r206.txt#subset246,10,1.1000,11.0000,368.8051,0.0000,0,0,0.0000
r206.txt#subset247,12,0.9333,11.2000,340.1505,0.0000,0,0,0.0000
r206.txt#subset248,20,0.5700,11.4000,545.0335,0.0000,1,1,640.7921
r206.txt#subset249,10,1.1000,11.0000,432.5948,0.0000,0,0,0.0000
r207.txt#subset200,16,0.7250,11.6000,495.2564,0.0000,0,0,0.0000
r207.txt#subset201,14,0.8143,11.4000,350.1302,0.0000,0,0,0.0000
r207.txt#subset202,19,0.7624,14.4851,584.9144,0.0000,2,2,439.0350
r207.txt#subset203,11,1.0091,11.1000,354.0575,0.0000,0,0,0.0000
r207.txt#subset204,6,1.7667,10.6000,242.5901,0.0000,0,0,0.0000
r207.txt#subset205,7,1.5286,10.7000,194.9982,0.0000,0,0,0.0000
r207.txt#subset206,10,1.4586,14.5858,410.8129,0.0000,0,0,0.0000
r207.txt#subset207,8,1.3500,10.8000,303.5154,0.0000,0,0,0.0000
r207.txt#subset208,6,1.7667,10.6000,157.4803,0.0000,0,0,0.0000
r207.txt#subset209,8,1.3500,10.8000,395.4183,0.0000,0,0,0.0000
r207.txt#subset210,11,1.0091,11.1000,292.9710,0.0000,0,0,0.0000
r207.txt#subset211,14,0.8143,11.4000,546.2451,0.0000,0,0,0.0000
r207.txt#subset212,14,0.8143,11.4000,463.8422,0.0000,0,0,0.0000
r207.txt#subset213,10,0.9900,9.9000,342.9744,0.0000,1,1,162.2353
r207.txt#subset214,13,0.8024,10.4308,489.5408,0.0000,1,1,442.2290
r207.txt#subset215,13,0.8692,11.3000,400.5505,0.0000,0,0,0.0000
r207.txt#subset216,7,1.5286,10.7000,251.6516,0.0000,0,0,0.0000
r207.txt#subset217,14,0.7561,10.5857,457.6068,0.0000,1,1,570.0019
r207.txt#subset218,6,1.7667,10.6000,191.0324,0.0000,0,0,0.0000
r207.txt#subset219,10,1.1000,11.0000,387.6097,0.0000,0,0,0.0000
r207.txt#subset220,5,2.1000,10.5000,244.4078,0.0000,0,0,0.0000
r207.txt#subset221,18,0.6485,11.6723,510.6908,0.0000,1,1,267.7597
r207.txt#subset222,3,3.4333,10.3000,117.1803,0.0000,0,0,0.0000
r207.txt#subset223,6,1.7667,10.6000,183.3590,0.0000,0,0,0.0000
r207.txt#subset224,8,1.3500,10.8000,376.1774,0.0000,0,0,0.0000
r207.txt#subset225,14,0.8897,12.4557,352.6505,0.0000,0,0,0.0000
r207.txt#subset226,20,0.6319,12.6377,628.4267,0.0000,2,2,415.0727
r207.txt#subset227,14,0.8143,11.4000,500.1914,0.0000,0,0,0.0000
r207.txt#subset228,20,0.6619,13.2377,574.7321,0.0000,1,1,589.4592
r207.txt#subset229,16,0.7250,11.6000,559.6913,0.0000,0,0,0.0000
r207.txt#subset230,12,0.9333,11.2000,442.7722,0.0000,0,0,0.0000
r207.txt#subset231,18,0.6191,11.1444,605.6297,0.0000,1,1,358.4305
r207.txt#subset232,18,0.6191,11.1444,632.6123,0.0000,1,1,509.8730
r207.txt#subset233,13,0.9694,12.6023,509.7308,0.0000,1,1,323.0659
r207.txt#subset234,15,0.7156,10.7333,312.6368,0.0000,1,1,735.0445
r207.txt#subset235,4,2.6000,10.4000,126.0818,0.0000,0,0,0.0000
r207.txt#subset236,14,0.8143,11.4000,520.8399,0.0000,0,0,0.0000
r207.txt#subset237,16,0.7250,11.6000,483.9297,0.0000,0,0,0.0000
r207.txt#subset238,12,0.9333,11.2000,391.1329,0.0000,0,0,0.0000
r207.txt#subset239,12,1.2305,14.7660,284.8411,0.0000,0,0,0.0000
r207.txt#subset240,3,3.4333,10.3000,93.6905,0.0000,0,0,0.0000
r207.txt#subset241,15,0.6644,9.9667,397.4135,0.0000,2,2,36.1399
r207.txt#subset242,18,0.6191,11.1444,543.8162,0.0000,1,1,673.7852
r207.txt#subset243,8,1.3500,10.8000,267.4006,0.0000,0,0,0.0000
r207.txt#subset244,12,0.9333,11.2000,357.6148,0.0000,0,0,0.0000
r207.txt#subset245,5,2.1000,10.5000,154.6354,0.0000,0,0,0.0000
r207.txt#subset246,19,0.6263,11.9000,533.7175,0.0000,0,0,0.0000
r207.txt#subset247,17,0.6478,11.0118,537.6447,0.0000,1,1,640.6228
r207.txt#subset248,9,1.2111,10.9000,342.5584,0.0000,0,0,0.0000
r207.txt#subset249,11,0.9174,10.0909,362.2843,0.0000,1,1,456.4519
r208.txt#subset200,15,0.9397,14.0951,473.7386,0.0000,0,0,0.0000
r208.txt#subset201,20,0.6438,12.8769,615.9502,0.0000,0,0,0.0000
r208.txt#subset202,7,1.5286,10.7000,203.0377,0.0000,0,0,0.0000
r208.txt#subset203,15,0.7667,11.5000,480.5762,0.0000,0,0,0.0000
r208.txt#subset204,7,1.5286,10.7000,232.1439,0.0000,0,0,0.0000
r208.txt#subset205,20,0.5400,10.8000,608.2611,0.0000,2,2,597.3477
r208.txt#subset206,17,0.6478,11.0118,559.9031,0.0000,1,1,435.4416
r208.txt#subset207,13,0.9098,11.8279,423.3224,0.0000,0,0,0.0000
r208.txt#subset208,19,0.8129,15.4446,476.9432,0.0000,3,3,147.3342
r208.txt#subset209,15,0.8172,12.2574,449.4518,0.0000,0,0,0.0000
r208.txt#subset210,12,0.9333,11.2000,505.4810,0.0000,0,0,0.0000
r208.txt#subset211,5,2.1000,10.5000,166.7292,0.0000,0,0,0.0000
r208.txt#subset212,8,1.3500,10.8000,251.1457,0.0000,0,0,0.0000
r208.txt#subset213,3,3.4333,10.3000,71.1717,0.0000,0,0,0.0000
r208.txt#subset214,7,1.5286,10.7000,158.5400,0.0000,0,0,0.0000
r208.txt#subset215,13,0.9098,11.8279,282.5884,0.0000,0,0,0.0000
r208.txt#subset216,7,1.6538,11.5769,218.4587,0.0000,0,0,0.0000
r208.txt#subset217,16,0.7580,12.1279,442.8344,0.0000,0,0,0.0000
r208.txt#subset218,19,0.5604,10.6474,400.1788,0.0000,2,2,80.7592
r208.txt#subset219,7,1.5286,10.7000,246.8548,0.0000,0,0,0.0000
r208.txt#subset220,16,0.7250,11.6000,515.3343,0.0000,0,0,0.0000
r208.txt#subset221,8,1.3500,10.8000,334.1601,0.0000,0,0,0.0000
r208.txt#subset222,15,0.7667,11.5000,480.8769,0.0000,0,0,0.0000
r208.txt#subset223,7,1.5286,10.7000,196.7688,0.0000,0,0,0.0000
r208.txt#subset224,19,0.7512,14.2737,600.4796,0.0000,1,1,495.6250
r208.txt#subset225,20,0.5700,11.4000,609.5528,0.0000,1,1,52.2984
r208.txt#subset226,15,0.7667,11.5000,441.6497,0.0000,0,0,0.0000
r208.txt#subset227,20,0.6319,12.6377,483.1976,0.0000,2,2,58.0684
r208.txt#subset228,3,3.4333,10.3000,40.1409,0.0000,0,0,0.0000
r208.txt#subset229,9,1.2111,10.9000,289.3491,0.0000,0,0,0.0000
r208.txt#subset230,19,0.8861,16.8355,631.7575,0.0000,0,0,0.0000
r208.txt#subset231,14,0.8143,11.4000,590.0539,0.0000,0,0,0.0000
r208.txt#subset232,20,0.6000,12.0000,649.6630,0.0000,0,0,0.0000
r208.txt#subset233,14,0.8143,11.4000,509.9402,0.0000,0,0,0.0000
r208.txt#subset234,11,1.0571,11.6279,273.6544,0.0000,0,0,0.0000
r208.txt#subset235,10,1.1000,11.0000,313.0400,0.0000,0,0,0.0000
r208.txt#subset236,12,0.9333,11.2000,342.9500,0.0000,0,0,0.0000
r208.txt#subset237,9,1.2111,10.9000,331.0033,0.0000,0,0,0.0000
r208.txt#subset238,9,1.2111,10.9000,318.8604,0.0000,0,0,0.0000
r208.txt#subset239,9,1.2111,10.9000,302.9522,0.0000,0,0,0.0000
r208.txt#subset240,12,0.9333,11.2000,438.0410,0.0000,0,0,0.0000
r208.txt#subset241,3,3.4333,10.3000,49.0392,0.0000,0,0,0.0000
r208.txt#subset242,12,0.9333,11.2000,383.6729,0.0000,0,0,0.0000
r208.txt#subset243,12,0.9333,11.2000,289.6986,0.0000,0,0,0.0000
r208.txt#subset244,7,1.5286,10.7000,312.8151,0.0000,0,0,0.0000
r208.txt#subset245,4,2.6000,10.4000,148.3990,0.0000,0,0,0.0000
r208.txt#subset246,15,0.8333,12.5000,387.9061,0.0000,0,0,0.0000
r208.txt#subset247,12,1.3350,16.0197,222.8011,0.0000,0,0,0.0000
r208.txt#subset248,4,2.6000,10.4000,99.2394,0.0000,0,0,0.0000
r208.txt#subset249,6,1.7667,10.6000,187.0422,0.0000,0,0,0.0000
r209.txt#subset200,18,0.6191,11.1444,627.5573,0.0000,1,1,191.1225
r209.txt#subset201,11,1.0091,11.1000,355.0866,0.0000,0,0,0.0000
r209.txt#subset202,4,2.6000,10.4000,160.3230,0.0000,0,0,0.0000
r209.txt#subset203,13,0.8692,11.3000,427.9245,0.0000,0,0,0.0000
r209.txt#subset204,12,0.9333,11.2000,360.8115,0.0000,0,0,0.0000
r209.txt#subset205,5,2.1000,10.5000,149.8918,0.0000,0,0,0.0000
r209.txt#subset206,4,2.6000,10.4000,127.0569,0.0000,0,0,0.0000
r209.txt#subset207,9,1.2111,10.9000,323.2976,0.0000,0,0,0.0000
r209.txt#subset208,19,0.6263,11.9000,552.5901,0.0000,0,0,0.0000
r209.txt#subset209,3,3.4333,10.3000,118.8307,0.0000,0,0,0.0000
r209.txt#subset210,7,1.5286,10.7000,271.5327,0.0000,0,0,0.0000
r209.txt#subset211,16,0.7250,11.6000,568.2354,0.0000,0,0,0.0000
r209.txt#subset212,4,2.6000,10.4000,154.0556,0.0000,0,0,0.0000
r209.txt#subset213,12,0.9333,11.2000,339.3696,0.0000,0,0,0.0000
r209.txt#subset214,18,0.6191,11.1444,448.9732,0.0000,1,1,171.8162
r209.txt#subset215,4,2.6000,10.4000,115.7465,0.0000,0,0,0.0000
r209.txt#subset216,8,1.3500,10.8000,250.1347,0.0000,0,0,0.0000
r209.txt#subset217,12,1.0865,13.0377,324.7285,0.0000,0,0,0.0000
r209.txt#subset218,13,0.8692,11.3000,345.2526,0.0000,0,0,0.0000
r209.txt#subset219,10,1.1000,11.0000,351.9014,0.0000,0,0,0.0000
r209.txt#subset220,8,1.3500,10.8000,323.5045,0.0000,0,0,0.0000
r209.txt#subset221,17,0.6478,11.0118,374.3223,0.0000,1,1,296.7793
r209.txt#subset222,12,0.9333,11.2000,343.1639,0.0000,0,0,0.0000
r209.txt#subset223,4,2.6000,10.4000,91.1929,0.0000,0,0,0.0000
r209.txt#subset224,3,3.4333,10.3000,78.4321,0.0000,0,0,0.0000
r209.txt#subset225,19,0.5934,11.2737,593.4058,0.0000,1,1,203.8701
r209.txt#subset226,11,1.0091,11.1000,412.4045,0.0000,0,0,0.0000
r209.txt#subset227,18,0.7330,13.1944,605.3340,0.0000,0,0,0.0000
r209.txt#subset228,17,0.7703,13.0944,612.8260,0.0000,0,0,0.0000
r209.txt#subset229,20,0.7382,14.7639,596.8475,0.0000,0,0,0.0000
r209.txt#subset230,11,1.0091,11.1000,372.2888,0.0000,0,0,0.0000
r209.txt#subset231,10,1.1000,11.0000,273.9434,0.0000,0,0,0.0000
r209.txt#subset232,7,1.6040,11.2279,88.6879,0.0000,0,0,0.0000
r209.txt#subset233,4,2.6000,10.4000,96.9715,0.0000,0,0,0.0000
r209.txt#subset234,11,1.0091,11.1000,253.9420,0.0000,0,0,0.0000
r209.txt#subset235,5,2.1000,10.5000,162.3406,0.0000,0,0,0.0000
r209.txt#subset236,10,1.1000,11.0000,382.3753,0.0000,0,0,0.0000
r209.txt#subset237,6,1.7667,10.6000,245.3567,0.0000,0,0,0.0000
r209.txt#subset238,4,2.6000,10.4000,102.4667,0.0000,0,0,0.0000
r209.txt#subset239,14,0.8143,11.4000,495.7471,0.0000,0,0,0.0000
r209.txt#subset240,19,0.5934,11.2737,482.6827,0.0000,1,1,279.2311
r209.txt#subset241,8,1.3500,10.8000,284.6925,0.0000,0,0,0.0000
r209.txt#subset242,19,0.5274,10.0211,560.6565,0.0000,3,3,466.5281
r209.txt#subset243,15,0.7667,11.5000,471.1163,0.0000,0,0,0.0000
r209.txt#subset244,12,0.9333,11.2000,396.2408,0.0000,0,0,0.0000
r209.txt#subset245,19,0.5934,11.2737,568.9895,0.0000,1,1,493.3640
r209.txt#subset246,19,0.6263,11.9000,705.4064,0.0000,0,0,0.0000
r209.txt#subset247,11,1.0091,11.1000,377.9133,0.0000,0,0,0.0000
r209.txt#subset248,17,0.6882,11.7000,580.9807,0.0000,0,0,0.0000
r209.txt#subset249,11,1.0091,11.1000,328.0284,0.0000,0,0,0.0000
r210.txt#subset200,18,0.6191,11.1444,445.7223,0.0000,1,1,476.9014
r210.txt#subset201,5,2.1000,10.5000,138.5715,0.0000,0,0,0.0000
r210.txt#subset202,8,1.6955,13.5639,254.6228,0.0000,0,0,0.0000
r210.txt#subset203,5,2.1000,10.5000,173.6521,0.0000,0,0,0.0000
r210.txt#subset204,11,1.0091,11.1000,295.9588,0.0000,0,0,0.0000
r210.txt#subset205,16,0.7250,11.6000,502.6263,0.0000,0,0,0.0000
r210.txt#subset206,6,1.7667,10.6000,216.8010,0.0000,0,0,0.0000
r210.txt#subset207,5,2.1000,10.5000,173.7249,0.0000,0,0,0.0000
r210.txt#subset208,15,0.7156,10.7333,532.2841,0.0000,1,1,309.1554
r210.txt#subset209,3,3.4333,10.3000,125.7163,0.0000,0,0,0.0000
r210.txt#subset210,3,3.4333,10.3000,78.1983,0.0000,0,0,0.0000
r210.txt#subset211,6,1.7667,10.6000,194.8365,0.0000,0,0,0.0000
r210.txt#subset212,18,0.5827,10.4889,521.8244,0.0000,2,2,447.7533
r210.txt#subset213,16,0.7250,11.6000,583.5266,0.0000,0,0,0.0000
r210.txt#subset214,6,1.7667,10.6000,208.5845,0.0000,0,0,0.0000
r210.txt#subset215,4,2.6000,10.4000,103.2769,0.0000,0,0,0.0000
r210.txt#subset216,18,0.7111,12.8000,599.6304,0.0000,0,0,0.0000
r210.txt#subset217,9,1.2111,10.9000,330.4572,0.0000,0,0,0.0000
r210.txt#subset218,3,3.4333,10.3000,113.5176,0.0000,0,0,0.0000
r210.txt#subset219,19,0.5604,10.6474,514.2557,0.0000,2,2,415.0652
r210.txt#subset220,5,2.1000,10.5000,131.6134,0.0000,0,0,0.0000
r210.txt#subset221,3,3.4333,10.3000,124.9784,0.0000,0,0,0.0000
r210.txt#subset222,7,1.5286,10.7000,197.2534,0.0000,0,0,0.0000
r210.txt#subset223,13,0.8692,11.3000,494.0383,0.0000,0,0,0.0000
r210.txt#subset224,18,0.6556,11.8000,595.8240,0.0000,0,0,0.0000
r210.txt#subset225,9,1.2111,10.9000,257.5156,0.0000,0,0,0.0000
r210.txt#subset226,15,0.7667,11.5000,487.7137,0.0000,0,0,0.0000
r210.txt#subset227,10,1.1000,11.0000,332.0882,0.0000,0,0,0.0000
r210.txt#subset228,16,0.6797,10.8750,569.1469,0.0000,1,1,515.4426
r210.txt#subset229,4,2.6000,10.4000,72.2489,0.0000,0,0,0.0000
r210.txt#subset230,19,0.5934,11.2737,566.5229,0.0000,1,1,668.6828
r210.txt#subset231,8,1.3500,10.8000,297.4578,0.0000,0,0,0.0000
r210.txt#subset232,9,1.2111,10.9000,224.1253,0.0000,0,0,0.0000
r210.txt#subset233,15,0.8019,12.0279,566.6601,0.0000,0,0,0.0000
r210.txt#subset234,18,0.6191,11.1444,521.2725,0.0000,1,1,459.6520
r210.txt#subset235,10,1.1000,11.0000,308.7739,0.0000,0,0,0.0000
r210.txt#subset236,20,0.6619,13.2377,567.6062,0.0000,1,1,35.6302
r210.txt#subset237,14,0.9456,13.2377,450.5455,0.0000,0,0,0.0000
r210.txt#subset238,12,0.9333,11.2000,365.2763,0.0000,0,0,0.0000
r210.txt#subset239,6,1.7667,10.6000,200.5552,0.0000,0,0,0.0000
r210.txt#subset240,9,1.2111,10.9000,343.3746,0.0000,0,0,0.0000
r210.txt#subset241,18,0.7212,12.9822,562.2183,0.0000,1,1,369.3292
r210.txt#subset242,6,1.7667,10.6000,171.2447,0.0000,0,0,0.0000
r210.txt#subset243,18,0.6191,11.1444,562.0153,0.0000,1,1,609.4712
r210.txt#subset244,6,1.7667,10.6000,142.1871,0.0000,0,0,0.0000
r210.txt#subset245,13,0.8692,11.3000,412.0382,0.0000,0,0,0.0000
r210.txt#subset246,16,0.7250,11.6000,661.9493,0.0000,0,0,0.0000
r210.txt#subset247,16,0.7580,12.1279,647.2129,0.0000,0,0,0.0000
r210.txt#subset248,4,2.6000,10.4000,162.3746,0.0000,0,0,0.0000
r210.txt#subset249,17,0.6478,11.0118,570.2184,0.0000,1,1,389.1553
r211.txt#subset200,5,2.1000,10.5000,93.4267,0.0000,0,0,0.0000
r211.txt#subset201,16,0.7250,11.6000,521.1176,0.0000,0,0,0.0000
r211.txt#subset202,11,1.0091,11.1000,308.4926,0.0000,0,0,0.0000
r211.txt#subset203,17,0.6073,10.3235,583.5748,0.0000,2,2,205.5733
r211.txt#subset204,8,1.3500,10.8000,273.1263,0.0000,0,0,0.0000
r211.txt#subset205,4,2.6000,10.4000,148.3659,0.0000,0,0,0.0000
r211.txt#subset206,18,0.6191,11.1444,643.3941,0.0000,1,1,238.9729
r211.txt#subset207,13,0.8692,11.3000,464.2702,0.0000,0,0,0.0000
r211.txt#subset208,7,1.5286,10.7000,168.8460,0.0000,0,0,0.0000
r211.txt#subset209,18,0.7212,12.9822,542.4725,0.0000,1,1,350.3823
r211.txt#subset210,8,1.3500,10.8000,280.5437,0.0000,0,0,0.0000
r211.txt#subset211,4,2.6000,10.4000,197.8125,0.0000,0,0,0.0000
r211.txt#subset212,12,0.9333,11.2000,334.6946,0.0000,0,0,0.0000
r211.txt#subset213,5,2.1000,10.5000,191.8029,0.0000,0,0,0.0000
r211.txt#subset214,18,0.6556,11.8000,579.4295,0.0000,0,0,0.0000
r211.txt#subset215,6,1.7667,10.6000,132.2230,0.0000,0,0,0.0000
r211.txt#subset216,8,1.3500,10.8000,268.5848,0.0000,0,0,0.0000
r211.txt#subset217,6,1.7667,10.6000,117.9551,0.0000,0,0,0.0000
r211.txt#subset218,6,1.7667,10.6000,197.0547,0.0000,0,0,0.0000
r211.txt#subset219,13,0.8692,11.3000,434.4552,0.0000,0,0,0.0000
r211.txt#subset220,14,0.8143,11.4000,503.1849,0.0000,0,0,0.0000
r211.txt#subset221,4,2.6000,10.4000,120.9931,0.0000,0,0,0.0000
r211.txt#subset222,20,0.6919,13.8377,678.1205,0.0000,0,0,0.0000
r211.txt#subset223,3,3.4333,10.3000,55.1124,0.0000,0,0,0.0000
r211.txt#subset224,18,0.5463,9.8333,430.4277,0.0000,3,3,232.8860
r211.txt#subset225,17,0.6478,11.0118,643.9940,0.0000,1,1,456.6313
r211.txt#subset226,14,0.8143,11.4000,448.8716,0.0000,0,0,0.0000
r211.txt#subset227,11,1.0091,11.1000,392.8233,0.0000,0,0,0.0000
r211.txt#subset228,6,1.7667,10.6000,186.7860,0.0000,0,0,0.0000
r211.txt#subset229,19,0.6667,12.6681,452.1655,0.0000,1,1,117.7974
r211.txt#subset230,16,0.7250,11.6000,506.6949,0.0000,0,0,0.0000
r211.txt#subset231,6,1.7667,10.6000,224.3605,0.0000,0,0,0.0000
r211.txt#subset232,18,0.6191,11.1444,513.2965,0.0000,1,1,276.7294
r211.txt#subset233,20,0.6786,13.5716,555.9586,0.0000,1,1,372.2464
r211.txt#subset234,19,0.5604,10.6474,428.7080,0.0000,2,2,298.4112
r211.txt#subset235,5,2.1000,10.5000,188.6950,0.0000,0,0,0.0000
r211.txt#subset236,17,0.9323,15.8495,395.3229,0.0000,1,1,129.3962
r211.txt#subset237,13,0.8692,11.3000,443.6683,0.0000,0,0,0.0000
r211.txt#subset238,8,1.3500,10.8000,311.9356,0.0000,0,0,0.0000
r211.txt#subset239,7,1.3102,9.1714,280.2327,0.0000,1,1,142.9698
r211.txt#subset240,8,1.6955,13.5639,194.9544,0.0000,0,0,0.0000
r211.txt#subset241,14,0.8143,11.4000,350.4240,0.0000,0,0,0.0000
r211.txt#subset242,10,1.1000,11.0000,260.1130,0.0000,0,0,0.0000
r211.txt#subset243,8,1.3500,10.8000,259.6915,0.0000,0,0,0.0000
r211.txt#subset244,15,0.7667,11.5000,472.4160,0.0000,0,0,0.0000
r211.txt#subset245,17,0.6882,11.7000,515.3391,0.0000,0,0,0.0000
r211.txt#subset246,5,2.1000,10.5000,187.9371,0.0000,0,0,0.0000
r211.txt#subset247,8,1.3500,10.8000,268.7314,0.0000,0,0,0.0000
r211.txt#subset248,17,0.6478,11.0118,574.0891,0.0000,1,1,323.5683
r211.txt#subset249,3,3.4333,10.3000,66.9188,0.0000,0,0,0.0000
rc101.txt#subset200,6,0.8833,5.3000,93.4060,0.0000,3,3,221.0941
rc101.txt#subset201,4,1.9500,7.8000,102.6206,0.0000,1,1,111.4782
rc101.txt#subset202,10,0.3300,3.3000,80.1003,0.0000,7,7,351.9871
rc101.txt#subset203,4,1.9500,7.8000,104.5827,0.0000,1,1,14.2719
rc101.txt#subset204,10,0.4400,4.4000,75.2003,0.0000,6,6,389.7461
rc101.txt#subset205,7,0.4367,3.0571,81.9720,0.0000,5,5,354.3946
rc101.txt#subset206,4,1.3000,5.2000,102.9574,0.0000,2,2,188.0181
rc101.txt#subset207,6,0.5889,3.5333,100.2493,0.0000,4,4,263.4523
rc101.txt#subset208,3,3.4333,10.3000,71.2113,0.0000,0,0,0.0000
rc101.txt#subset209,11,0.4587,5.0455,100.4867,0.0000,6,6,556.8278
rc101.txt#subset210,13,0.2675,3.4769,139.7461,0.0000,9,9,604.4296
rc101.txt#subset211,8,0.3375,2.7000,67.8794,0.0000,6,6,348.1916
rc101.txt#subset212,5,1.2600,6.3000,111.2176,0.0000,2,2,183.4822
rc101.txt#subset213,9,0.4037,3.6333,95.8849,0.0000,6,6,485.0141
rc101.txt#subset214,5,1.6800,8.4000,145.9793,0.0000,1,1,183.2476
rc101.txt#subset215,9,0.4037,3.6333,57.9558,0.0000,6,6,517.2194
rc101.txt#subset216,4,1.3000,5.2000,52.1030,0.0000,2,2,90.7075
rc101.txt#subset217,10,0.4400,4.4000,123.0370,0.0000,6,6,505.3939
rc101.txt#subset218,4,1.9500,7.8000,58.8989,0.0000,1,1,70.6975
rc101.txt#subset219,10,0.4400,4.4000,149.5013,0.0000,6,6,440.3583
rc101.txt#subset220,4,1.3000,5.2000,61.5236,0.0000,2,2,191.6222
rc101.txt#subset221,11,0.3669,4.0364,58.7104,0.0000,7,7,432.5524
rc101.txt#subset222,5,1.2600,6.3000,107.7725,0.0000,2,2,186.8560
rc101.txt#subset223,7,0.6551,4.5857,102.2066,0.0000,4,4,275.5470
rc101.txt#subset224,8,0.6750,5.4000,91.8821,0.0000,4,4,229.9673
rc101.txt#subset225,6,1.1778,7.0667,91.0197,0.0000,2,2,147.9418
rc101.txt#subset226,7,0.6551,4.5857,63.1522,0.0000,4,4,234.9517
rc101.txt#subset227,6,0.2944,1.7667,35.3412,0.0000,5,5,211.0461
rc101.txt#subset228,4,1.9500,7.8000,143.5965,0.0000,1,1,85.5877
rc101.txt#subset229,3,1.1444,3.4333,57.0088,0.0000,2,2,183.4191
rc101.txt#subset230,10,0.6859,6.8591,114.4409,0.0000,5,5,360.8336
rc101.txt#subset231,4,1.3000,5.2000,108.5248,0.0000,2,2,164.0878
rc101.txt#subset232,5,0.8400,4.2000,59.8433,0.0000,3,3,225.2526
rc101.txt#subset233,8,0.6750,5.4000,104.1065,0.0000,4,4,252.7927
rc101.txt#subset234,11,0.3669,4.0364,88.1481,0.0000,7,7,499.2356
rc101.txt#subset235,8,0.5062,4.0500,83.3350,0.0000,5,5,259.1759
rc101.txt#subset236,6,0.8833,5.3000,85.2613,0.0000,3,3,197.8870
rc101.txt#subset237,4,1.9500,7.8000,90.8847,0.0000,1,1,132.0446
rc101.txt#subset238,7,0.8735,6.1143,132.0177,0.0000,3,3,232.1491
rc101.txt#subset239,5,0.8400,4.2000,85.2080,0.0000,3,3,237.4513
rc101.txt#subset240,4,1.3000,5.2000,52.5278,0.0000,2,2,107.8755
rc101.txt#subset241,4,1.3000,5.2000,119.6019,0.0000,2,2,144.9594
rc101.txt#subset242,5,0.8400,4.2000,119.6019,0.0000,3,3,206.6615
rc101.txt#subset243,4,1.3000,5.2000,70.7107,0.0000,2,2,166.2078
rc101.txt#subset244,3,2.2889,6.8667,41.9310,0.0000,1,1,105.2231
rc101.txt#subset245,3,2.2889,6.8667,64.2574,0.0000,1,1,71.4102
rc101.txt#subset246,4,1.9500,7.8000,62.1809,0.0000,1,1,52.1811
rc101.txt#subset247,7,0.6551,4.5857,72.7718,0.0000,4,4,241.8668
rc101.txt#subset248,8,0.5062,4.0500,124.2079,0.0000,5,5,307.7134
rc101.txt#subset249,4,1.9500,7.8000,56.3869,0.0000,1,1,102.8375
rc102.txt#subset200,10,0.4400,4.4000,90.3955,0.0000,6,6,468.4509
rc102.txt#subset201,4,1.3000,5.2000,31.1466,0.0000,2,2,129.6443
rc102.txt#subset202,5,0.8400,4.2000,120.7314,0.0000,3,3,174.0682
rc102.txt#subset203,8,0.6750,5.4000,90.8442,0.0000,4,4,238.4428
rc102.txt#subset204,11,0.3673,4.0408,110.8075,0.0000,7,7,403.0825
rc102.txt#subset205,11,0.3669,4.0364,76.8626,0.0000,7,7,443.8367
rc102.txt#subset206,8,0.5062,4.0500,76.3120,0.0000,5,5,262.7876
rc102.txt#subset207,7,0.8735,6.1143,61.6100,0.0000,3,3,185.6758
rc102.txt#subset208,3,1.1444,3.4333,36.0555,0.0000,2,2,57.3626
rc102.txt#subset209,9,0.6728,6.0556,144.3418,0.0000,4,4,287.2657
rc102.txt#subset210,10,0.5500,5.5000,110.8633,0.0000,5,5,350.4778
rc102.txt#subset211,6,0.8833,5.3000,99.3778,0.0000,3,3,150.5008
rc102.txt#subset212,3,2.2889,6.8667,77.3863,0.0000,1,1,87.4181
rc102.txt#subset213,10,0.4400,4.4000,127.6025,0.0000,6,6,540.2145
rc102.txt#subset214,8,0.5062,4.0500,62.1796,0.0000,5,5,306.3694
rc102.txt#subset215,13,0.3343,4.3462,117.0732,0.0000,8,8,348.9807
rc102.txt#subset216,5,1.2600,6.3000,104.7206,0.0000,2,2,114.7206
rc102.txt#subset217,11,0.4587,5.0455,93.0646,0.0000,6,6,290.3638
rc102.txt#subset218,13,0.3343,4.3462,126.9138,0.0000,8,8,544.6489
rc102.txt#subset219,11,0.5504,6.0545,116.7283,0.0000,5,5,303.8298
rc102.txt#subset220,10,0.7500,7.5000,112.2426,0.0000,5,5,349.9083
rc102.txt#subset221,8,0.6750,5.4000,130.5791,0.0000,4,4,199.6965
rc102.txt#subset222,10,0.5500,5.5000,91.9372,0.0000,5,5,359.7461
rc102.txt#subset223,7,0.6551,4.5857,146.0470,0.0000,4,4,272.3999
rc102.txt#subset224,4,1.9500,7.8000,109.4138,0.0000,1,1,44.8176
rc102.txt#subset225,7,1.0918,7.6429,136.9810,0.0000,2,2,174.8606
rc102.txt#subset226,9,0.4037,3.6333,108.9593,0.0000,6,6,214.6881
rc102.txt#subset227,17,0.2429,4.1294,120.9035,0.0000,11,11,570.7807
rc102.txt#subset228,8,0.6750,5.4000,100.5506,0.0000,4,4,369.1125
rc102.txt#subset229,4,1.3000,5.2000,56.8633,0.0000,2,2,110.6975
rc102.txt#subset230,7,0.4367,3.0571,50.2982,0.0000,5,5,377.2388
rc102.txt#subset231,3,2.2889,6.8667,91.3728,0.0000,1,1,11.2097
rc102.txt#subset232,5,1.2600,6.3000,106.1901,0.0000,2,2,80.8652
